conversation_id,text,source,original_split,clean_text,word_count,topic,keyword_score,second_topic,second_score,score_difference,is_ambiguous,label
empathetic_hit:11664_conv:23329,Situation: I received an A on my final that I didn't even study for!! Conversation: I couldn't believe that I received an A on my final that I didn't even study for That's great!  Congrats.  Which class? MIcrobiology. I thought I failed the final for sure. Maybe the professor curved it_comma_ or maybe I'm just insanely lucky. Or you really know it!  I was never great at science_comma_ sad to say! Maybe_comma_ could be! Aw_comma_ what subjects did you like? I loved history but couldn't really get a great job with that!  Exact opposite of what you are doing. Oof_comma_ that's funny because I was awful at history! figures_comma_ right?,empathetic_dialogues,train,Situation: I received an A on my final that I didn't even study for!! Conversation: I couldn't believe that I received an A on my final that I didn't even study for That's great! Congrats. Which class? MIcrobiology. I thought I failed the final for sure. Maybe the professor curved it_comma_ or maybe I'm just insanely lucky. Or you really know it! I was never great at science_comma_ sad to say! Maybe_comma_ could be! Aw_comma_ what subjects did you like? I loved history but couldn't really get a great job with that! Exact opposite of what you are doing. Oof_comma_ that's funny because I was awful at history! figures_comma_ right?,110,education,4,career_and_work,1,3,False,2
empathetic_hit:11818_conv:23637,Situation: thinking someone was talking to me when they werent Conversation: i was at a bar yesterday and a pretty girl was near and looking my way and started talking to me Wowza...how did it go? well_comma_ turns out she wasnt talking to me but was talking to the person standing behind me! i even answered her and everyting Oh gosh....that is embarrassing. Were you able to recover? lol,empathetic_dialogues,train,Situation: thinking someone was talking to me when they werent Conversation: i was at a bar yesterday and a pretty girl was near and looking my way and started talking to me Wowza...how did it go? well_comma_ turns out she wasnt talking to me but was talking to the person standing behind me! i even answered her and everyting Oh gosh....that is embarrassing. Were you able to recover? lol,69,self_confidence,1,career_and_work,0,1,False,11
empathetic_hit:7298_conv:14597,"Situation: Any time my boss asks for my ideas and they work_comma_ it becomes ""Our idea"" and then ""his idea""_comma_ but if it fails it's ""your idea"". Conversation: I'm just thinking about quitting my job. My boss is the worst; every time he asks for my idea_comma_ if it works it becomes ""his"" idea and if it fails it's ""your"" idea. That would be annoying. If there is anybody over him_comma_ you might try reporting it first. I'll try that first_comma_ but it's hard to report someone for just being really terrible in general. Lol _comma_ Maybe you could ask for another department",empathetic_dialogues,train,"Situation: Any time my boss asks for my ideas and they work_comma_ it becomes ""Our idea"" and then ""his idea""_comma_ but if it fails it's ""your idea"". Conversation: I'm just thinking about quitting my job. My boss is the worst; every time he asks for my idea_comma_ if it works it becomes ""his"" idea and if it fails it's ""your"" idea. That would be annoying. If there is anybody over him_comma_ you might try reporting it first. I'll try that first_comma_ but it's hard to report someone for just being really terrible in general. Lol _comma_ Maybe you could ask for another department",103,career_and_work,3,education,0,3,False,0
empathetic_hit:7509_conv:15019,Situation: my little brother told me he always has my back. Conversation: my little brother is my best friend_comma_ we always have eachothers backs That's nice! It's always nice to have a good relationship with your sibling we used to not get along so well_comma_ but now we are like joined at the hip i'm happy for you!,empathetic_dialogues,train,Situation: my little brother told me he always has my back. Conversation: my little brother is my best friend_comma_ we always have eachothers backs That's nice! It's always nice to have a good relationship with your sibling we used to not get along so well_comma_ but now we are like joined at the hip i'm happy for you!,58,family,3,relationships,1,2,False,3
empathetic_hit:3719_conv:7439,Situation: I tucked my work uniform in and had my name badge on Conversation: My work supervisor came into my store recently. I tucked in my shirt_comma_ left home early_comma_ and even put my name badge on for the special occasion. I had a great time keeping my job and not being fired! I was on the ball for his visit.,empathetic_dialogues,test,Situation: I tucked my work uniform in and had my name badge on Conversation: My work supervisor came into my store recently. I tucked in my shirt_comma_ left home early_comma_ and even put my name badge on for the special occasion. I had a great time keeping my job and not being fired! I was on the ball for his visit.,61,career_and_work,4,daily_life,1,3,False,0
empathetic_hit:7507_conv:15015,Situation: I just ordered a pizza. I can't wait for it to get here. Conversation: I just ordered a hawaiian BBQ pizza to be delivered. omg i am so jealous of you_comma_ honestly im going to get food righht now Go get some pizza! My mouth is watering just waiting on it to get here cause I know it's gonna be so good! ughhh_comma_ I am goiing to make a PPJ sandwich right now.,empathetic_dialogues,train,Situation: I just ordered a pizza. I can't wait for it to get here. Conversation: I just ordered a hawaiian BBQ pizza to be delivered. omg i am so jealous of you_comma_ honestly im going to get food righht now Go get some pizza! My mouth is watering just waiting on it to get here cause I know it's gonna be so good! ughhh_comma_ I am goiing to make a PPJ sandwich right now.,74,daily_life,1,career_and_work,0,1,False,1
empathetic_hit:929_conv:1859,Situation: My nephew told me once of something really stupid that he would do if the situation arose. Conversation: My nephew told me once of something really stupid that he would do if the situation arose What situation? He would drink bleach. That really made my blood boil. Oh wow. Kid is crazy!,empathetic_dialogues,train,Situation: My nephew told me once of something really stupid that he would do if the situation arose. Conversation: My nephew told me once of something really stupid that he would do if the situation arose What situation? He would drink bleach. That really made my blood boil. Oh wow. Kid is crazy!,53,general_support,0,,0,0,True,5
empathetic_hit:829_conv:1658,Situation: I just upgraded the turbo on my car. I wanted more power but I'm happy. Conversation: I just upgraded the turbo on my car. I wanted more power but currently my VW can beat a corvette in a race. So I'm happy I did all the work my self but the parts were around 4500 besides the price off the all work I've all ready done to it. I'm trying to build a grocery getter that I can take to the race track. Not really I enjoy working on cars. I work a white collar job so I went off work I like to do something different.,empathetic_dialogues,validation,Situation: I just upgraded the turbo on my car. I wanted more power but I'm happy. Conversation: I just upgraded the turbo on my car. I wanted more power but currently my VW can beat a corvette in a race. So I'm happy I did all the work my self but the parts were around 4500 besides the price off the all work I've all ready done to it. I'm trying to build a grocery getter that I can take to the race track. Not really I enjoy working on cars. I work a white collar job so I went off work I like to do something different.,108,career_and_work,6,daily_life,2,4,False,0
empathetic_hit:9231_conv:18463,Situation: my friend get back with her ex-boyfriend its really sad Conversation: I just found out my friend took her ex boyfriend back You must be happy for her!! not at all hes a terrible person ah that sucks!! but you can't help it. It's your friend's decision I know thats what makes it so bad,empathetic_dialogues,train,Situation: my friend get back with her ex-boyfriend its really sad Conversation: I just found out my friend took her ex boyfriend back You must be happy for her!! not at all hes a terrible person ah that sucks!! but you can't help it. It's your friend's decision I know thats what makes it so bad,56,relationships,5,career_and_work,0,5,False,10
empathetic_hit:351_conv:703,Situation: When Argentina won the semi-finals in 2014 I was so excited! I screamed so much! Conversation: Back in the 2014 World Cup I was super excited when Argentina won against the Netherlands in the semi-final. It was crazy! So I take it you are a soccer fan?  It seems America is finally getting into the sport.  Do you play yourself? I used to when I was a kid but not since then! But I have to follow it_comma_ I was born in Argentina_comma_ it's in my blood I would imagine so!  Argentina seems like a lovely place to live. It really is! And the food is amazing,empathetic_dialogues,train,Situation: When Argentina won the semi-finals in 2014 I was so excited! I screamed so much! Conversation: Back in the 2014 World Cup I was super excited when Argentina won against the Netherlands in the semi-final. It was crazy! So I take it you are a soccer fan? It seems America is finally getting into the sport. Do you play yourself? I used to when I was a kid but not since then! But I have to follow it_comma_ I was born in Argentina_comma_ it's in my blood I would imagine so! Argentina seems like a lovely place to live. It really is! And the food is amazing,108,daily_life,1,career_and_work,0,1,False,1
